Place,Details,Class,WordCount
Santa Justa Lift,"['santa', 'justa', 'lift', 'known', 'elevador', 'carmo', 'lift', 'lisbon', 'open', 'public', 'opened', 'public', 'july', 'great', 'place', 'enjoy', 'streetscape', 'lisbon', 'lift', 'commercial', 'pedestrian', 'street', 'east', 'side', 'carmo', 'abbey', 'connecting', 'higher', 'piazza', 'carmo', 'largodo', 'carmo', 'lower', 'street', 'baixa', 'pombalina', 'enjoy', 'beautiful', 'scenery', 'restaurant', 'observation', 'deck', 'offers', 'delicious', 'dishes', 'suitable', 'casual', 'coffee', 'afternoon', 'elevator', 'designer', 'raoul', 'mesnier', 'du', 'ponsard', 'famous', 'student', 'alexandre', 'gustave', 'eiffe', 'designer', 'eiffel', 'tower', 'lift', 'converted', 'steam', 'power', 'electricity', 'named', 'national', 'historic', 'site']",None Related,145
Lisbon Military Museum,"['military', 'museum', 'alfama', 'district', 'started', 'seaside', 'gun', 'foundry', 'exhibits', 'pavilion', 'highlight', 'evolutionary', 'history', 'weapons', 'portugal', 'spanning', 'middle', 'ages', 'modern', 'warfare', 'fascinating']",None Related,40
Cathedrale Notre Dame de Strasbourg,"['strasbourg', 'church', 'important', 'historical', 'buildings', 'middle', 'ages', 'centuries', 'famous', 'gothic', 'church', 'describe', 'church', 'minaret', 'added', 'year', 'church', 'inaugurated', 'construction', 'front', 'wall', 'began', 'rose', 'windows', 'stone', 'lace', 'three', 'porticos', 'decorated', 'exquisite', 'statues', 'famous', 'strasbourg', 'cathedral', 'nave', 'magnificent', 'elegant', 'windows', 'centuries', 'pillar', 'angels', 'imposing', 'together', 'intricately', 'carved', 'pulpit', 'famous', 'sieber', 'silbermann', 'organ', 'pleasing', 'eye', 'astronomical', 'clock', 'astronomique', 'church', 'operation', 'since', 'every', 'minutes', 'statues', 'children', 'youth', 'adults', 'elderly', 'representing', 'stages', 'life', 'every', 'clock', 'god', 'death', 'axe', 'coming', 'tell', 'time', 'accurate', 'far', 'noon', 'bell', 'ring', 'tell', 'time', 'music', 'said', 'spiritual', 'symbol', 'renaissance', 'strasbourg']",None Related,212
Hangang Bridge,"['modern', 'bridge', 'han', 'river', 'bridge', 'connecting', 'hanjiang', 'road', 'yongshan', 'district', 'bendong', 'dongjak', 'district', 'width', 'meters', 'length', 'meters', 'earlier', 'bridge', 'across', 'han', 'river', 'han', 'river', 'island', 'used', 'called', 'hanjiang', 'highway', 'bridge', 'november', 'bridge', 'name', 'changed', 'hanjiang', 'bridge', 'order', 'consistent', 'road', 'name', 'hanjiang', 'road']",None Related,79
Jerónimos Monastery,"['jeronimos', 'monastery', 'belém', 'district', 'grand', 'white', 'building', 'conspicuous', 'landmark', 'port', 'city', 'together', 'church', 'knights', 'santa', 'maria', 'called', 'culmination', 'history', 'medieval', 'architecture', 'together', 'nearby', 'tower', 'belém', 'listed', 'unesco', 'world', 'heritage', 'site', 'navigator', 'da', 'gama', 'buried', 'brilliant', 'history', 'jeronimos', 'monastery', 'king', 'manuel', 'presided', 'construction', 'commemoration', 'da', 'gama', 'significant', 'voyage', 'took', 'nearly', 'years', 'door', 'wall', 'connecting', 'church', 'monastery', 'meters', 'long', 'occupying', 'almost', 'entire', 'street', 'majestic', 'momentum', 'highlights', 'unrivaled', 'maritime', 'hegemony', 'portugal', 'past', 'enough', 'open', 'space', 'front', 'monastery', 'difficult', 'panoramic', 'view', 'struggle', 'exquisite', 'carvings', 'outer', 'wall', 'enough', 'make', 'stop', 'taste', 'long', 'time', 'given', 'life', 'generally', 'lifelike', 'south', 'gate', 'monastery', 'ornately', 'decorated', 'exquisite', 'carvings', 'south', 'gate', 'two', 'stories', 'high', 'fine', 'reliefs', 'among', 'emblem', 'manuel', 'engraved', 'spandrel', 'middle', 'relief', 'arch', 'depicts', 'scenes', 'ronimo', 'pulling', 'thorns', 'lion', 'san', 'jeronimo', 'desert', 'exquisitely', 'sculpted', 'although', 'main', 'entrance', 'gorgeous', 'south', 'gate', 'unique', 'scene', 'birth', 'jesus', 'carved', 'arch', 'sides', 'gate', 'manuel', 'virgin', 'mary', 'saint', 'jerome', 'saint', 'john', 'saints', 'statue', 'nave', 'monastery', 'spacious', 'holy', 'gothic', 'hall', 'high', 'vaulted', 'ceiling', 'altar', 'center', 'hall', 'decorated', 'gold', 'green', 'carvings', 'altar', 'next', 'statue', 'jeronimo', 'made', 'glazed', 'porcelain', 'church', 'knights', 'santa', 'maria', 'next', 'monastery', 'knights', 'santa', 'maria', 'worth', 'seeing', 'soon', 'enter', 'door', 'sarcophagus', 'da', 'gama', 'side', 'buried', 'portuguese', 'poet', 'camos', 'whose', 'works', 'represent', 'high', 'achievement', 'renaissance', 'portuguese', 'literature', 'chapel', 'ornately', 'decorated', 'huge', 'transept', 'roof', 'front', 'altar', 'supported', 'pillars', 'described', 'engineering', 'miracle', 'middle', 'ages', 'regarded', 'classic', 'crucifix', 'second', 'floor', 'exquisite', 'cloister', 'overlook', 'elegant', 'view', 'monastery', 'courtyard', 'portuguese', 'may', 'stop', 'watch']",None Related,484
Melaka Straits Mosque,"['malacca', 'straits', 'mosque', 'artificial', 'island', 'malacca', 'water', 'level', 'high', 'looks', 'like', 'floating', 'building', 'straits', 'mosque', 'sunset', 'beautiful', 'sound', 'chanting', 'radio', 'sound', 'waves', 'intertwined', 'golden', 'dome', 'reflected', 'setting', 'sun', 'dark', 'mosque', 'light', 'whole', 'building', 'turn', 'another', 'color', 'unique', 'charm']",None Related,77
LEGOLAND Malaysia,"['popular', 'theme', 'park', 'equivalent', 'football', 'fields', 'kinds', 'rides', 'theme', 'full', 'lego', 'elements', 'lego', 'models', 'million', 'lego', 'bricks', 'help', 'keep', 'pressing', 'camera', 'adults', 'children', 'experience', 'wonderful', 'fun', 'immersed', 'selfless', 'happiness', 'huge', 'lego', 'buildings', 'cities', 'animals', 'characters', 'attractions', 'carefully', 'made', 'lego', 'bricks', 'legoland', 'water', 'park', 'specializes', 'providing', 'fun', 'excitement', 'water', 'activities', 'families', 'children', 'including', 'waterslides', 'water', 'toys', 'water', 'play', 'areas', 'lego', 'aquarium', 'aquarium', 'theme', 'marine', 'life', 'giving', 'visitors', 'opportunity', 'observe', 'various', 'marine', 'life', 'close', 'learn', 'marine', 'ecosystem', 'participate', 'interactive', 'educational', 'activities']",None Related,148
Cruise,"['combines', 'ai', 'machine', 'learning', 'robotics', 'develop', 'cars', 'company', 'uses', 'ai', 'throughout', 'planning', 'simulation', 'infrastructure', 'car', 'order', 'ensure', 'machines', 'visualize', 'world', 'around', 'real', 'time', 'react', 'safely']",Robotic,43
Praca do Comercio (Terreiro do Paco),"['commercial', 'square', 'important', 'squares', 'lisbon', 'adjacent', 'tejo', 'river', 'known', 'palace', 'square', 'rivera', 'palace', 'destroyed', 'earthquake', 'commercial', 'square', 'known', 'beautiful', 'squares', 'europe', 'surrounded', 'municipal', 'building', 'three', 'sides', 'middle', 'stands', 'equestrian', 'statue', 'dom', 'jose', 'horse', 'body', 'sculpture', 'black', 'beginning', 'century', 'due', 'construction', 'rivera', 'palace', 'area', 'developed', 'ports', 'shipbuilding', 'facilities', 'casa', 'da', 'india', 'others', 'managed', 'portugal', 'european', 'countries', 'important', 'institutional', 'buildings', 'time', 'around', 'square']",None Related,132
Waymo ,"['self', 'driving', 'car', 'company', 'google', 'spun', 'leads', 'pack', 'autonomous', 'vehicle', 'developers', 'setting', 'stage', 'could', 'massive', 'transformation', 'personal', 'mobility']",Robotic,31
Bioheaven360 Genotec,"['developing', 'data', 'driven', 'risk', 'predictions', 'diseases', 'using', 'genomics', 'diagnostics', 'tools']",Biotechnology,12
Kagoshima City Aquarium,"['kagoshima', 'huge', 'current', 'called', 'kuroshio', 'brings', 'whale', 'sharks', 'bonito', 'tuna', 'fish', 'downstream', 'coral', 'reefs', 'well', 'developed', 'around', 'southwest', 'islands', 'archipelago', 'stretching', 'yakushima', 'tanegashima', 'yoron', 'island', 'kagoshima', 'aquariums', 'displayed', 'themes', 'kuroshio', 'sea', 'southwest', 'islands', 'sea', 'floor', 'kagoshima', 'sea', 'centered', 'jinjiang', 'bay', 'floor']",None Related,64
Institute of Bioorganic Chemistry,"['institute', 'bioorganic', 'chemistry', 'unique', 'interdisciplinary', 'scientific', 'center', 'combines', 'research', 'areas', 'chemistry', 'biology', 'information', 'technology', 'main', 'research', 'topics', 'include', 'synthesis', 'studies', 'structure', 'functions', 'nucleic', 'acids', 'proteins', 'components', 'institute', 'runs', 'phd', 'program', 'doctoral', 'school', 'part', 'managed', 'poznań', 'supercomputing', 'networking', 'center']",Biotechnology,66
iRobot,"['irobot', 'uses', 'ai', 'engineering', 'home', 'robots', 'like', 'roomba', 'robot', 'vacuum', 'braava', 'mopping', 'robots', 'roomba', 'users', 'schedule', 'robot', 'continue', 'cleaning', 'gone', 'braava', 'robots', 'directed', 'clean', 'voice', 'commands', 'company', 'proprietary', 'technology', 'guides', 'robots', 'around', 'obstacles', 'clean']",Robotic,55
Freenome,"['freenome', 'using', 'advanced', 'computer', 'learning', 'enable', 'earlier', 'effective', 'treatment', 'millions', 'patients', 'company', 'developing', 'computational', 'methods', 'create', 'effective', 'tools', 'screening', 'diagnosis', 'treatment', 'cancer', 'order', 'reinvent', 'disease', 'management', 'early', 'detection', 'intervention']",Biotechnology,44
Human Longetivity,"['biotechnology', 'company', 'using', 'biological', 'data', 'create', 'medicine', 'developing', 'database', 'human', 'genotypes', 'phenotypes', 'develop', 'diagnostics', 'therapeutics', 'human', 'diseases', 'conditions', 'human', 'longevity', 'databases', 'available', 'pharmaceutical', 'biotechnology', 'academic', 'organizations']",Biotechnology,39
Anduril,"['anduril', 'builds', 'hardware', 'software', 'products', 'designed', 'solve', 'biggest', 'security', 'challenges', 'america', 'allies', 'lattice', 'platform', 'integrates', 'data', 'anduril', 'systems', 'single', 'dashboard', 'sentry', 'towers', 'intelligent', 'air', 'support', 'devices', 'anduril', 'presents', 'technology', 'deploys', 'hours', 'years']",Robotic,54
