Country,Place,Details,Class,WordCountBeforeCleaning
Germany,Boehringer Ingelheim,engaged research development manufacturing marketing pharmaceutical human veterinary medicine company focus various therapeutic area including respiratory disease cardiovascular disease oncology metabolic disease immunology central nervous system disorder,Biotechnology,36
Malaysia,LEGOLAND Malaysia,popular theme park equivalent football field kind ride theme full lego element lego model million lego brick help keep pressing camera adult child experience wonderful fun immersed selfless happiness huge lego building city animal character attraction carefully made lego brick legoland water park specializes providing fun excitement water activity family child including waterslides water toy water play area lego aquarium aquarium theme marine life giving visitor opportunity observe various marine life close learn marine ecosystem participate interactive educational activity,None Related,148
Indonesia,Beautiful Indonesia in Miniature Park,indonesia miniature park outskirt jakarta cover area hectare giant model map indonesian archipelago middle park surrounding park divided district representing province region indonesia central java bali jakarta etc area building local traditional characteristic plant local characteristic boat tour island indonesia cable car small train carriage travel around nation enjoy scenery characteristic part indonesia cultural performance celebration local delicacy park especially weekend public holiday activity fully experience indonesian culture museum library child palace child playground teenager regularly go park learn traditional music dance building golden snail panoramic cinema show panoramic movie beautiful indonesia every day,None Related,185
Korea,Korea House,korea house adjacent namsangol hanok village myeongdong originally traditional hanok juxian hall expanded renovation made later became multicultural facility richer content korea house taste korean traditional cuisine enjoy traditional performance experience traditional wedding culture,None Related,59
Malaysia,Sipadan Mangrove Resort,swim mangrove enjoy scenery nature sound wild animal occasionally find ape crocodile flock egret flying eagle swooping food believe trip journey sure leave indelible memory,None Related,50
United States,Epirus,develops power management system defense commercial application line leonidas system designed quickly neutralize drone threat smartpower platform company efficiently manage several advanced hpms,Aerospace,39
Malaysia,Sky Mirror Malaysia,sky mirror natural wonder shoal strait malacca natural wonder occur follows lunar calendar geographical uniqueness sky mirror appear minute able amazing photo sky water middle sea addition opportunity variety rare sea creature sea clam conch dolphin,None Related,79
Indonesia,Taman Safari Bali,exciting journey wilderness immersed diversified animal world including endangered specie amazing taman safari bali home thousand amazing animal finest destination adventurous fun educational experience safari park represents specie including rare endangered specie like komodo dragon orangutan bali starling bird discover magic animal kingdom veil darkness bali night safari experience unique nightlife adventure specially designed cage tram allowing observe animal close proximity even feed hand time taman safari bali front line wildlife conservation indonesia actively involved ensuring future survival indonesian animal specie,None Related,142
Singapore,Institute of Bioengineering and Nanotechnology,institute bioengineering nanotechnology ibn research institution based singapore member agency science technology research institute established march mission conduct innovative research interface bioengineering nanotechnology work project rangjing drug delivery syntetic biology,Biotechnology,57
United Kingdom,GenomeKey,using next generation dna sequencing novel machine learning genomekey diagnosis bacterial presence specie antimicrobial resistance hour day low cost,Biotechnology,25
