Place,Details,Ground Truth
Allozymes,"A Singapore synthetic biology startup, Allozymes’ mission is essentially to upend traditional manufacturing methods through rapid, sustainable enzyme engineering. The company points out that using chemical processes to manufacture ingredients is highly polluting, while current methods of isolating natural ingredients from plants and animals are also damaging to the environment, as they typically utilize high volumes of biomass, energy, water, and land. This is why the Singapore-based biotech company wants to create custom-designed enzymes; in order to solve this issue in a sustainable and scalable fashion",biotechnology
Gero,"The company’s approach is to apply machine learning algorithms originating from the physics of complex systems to build clinically relevant disease progression models in real-world human data and identify clusters of diseases with shared biology. After this, the AI-enhanced genetic study on the progression models, in conjunction with whole-exome sequencing data, reveals novel therapeutic targets that are potentially applicable to several indications simultaneously",biotechnology
L3Harris,"American technology company, defense contractor, and information technology services provider that produces command and control systems and products, wireless equipment, tactical radios, avionics and electronic systems, night vision equipment, and both terrestrial and spaceborne antennas for use in the government, defense, and commercial sectors",aerospace
Safran,"French multinational company that designs, develops and manufactures aircraft engines, rocket engines as well as various aerospace and defense-related equipment or their components. It was formed by a merger between SNECMA and the defense electronics specialist SAGEM in 2005.",aerospace
Amazon River,"What I have to introduce when I come to Brazil must be the Amazon River and Amazon jungle adventure. The Amazon River originates in the Peruvian Andes and flows into the Atlantic Ocean in the Amazon delta basin. The total length is about 6,992 kilometers. Because the measurement method of river length cannot be unified, it is still inconclusive as to who is the longest river in the world, the Amazon River and the Nile River. It has about 1,100 tributaries and flows through many countries including Peru, Bolivia, Colombia, Ecuador, Venezuela and Guyana, but 63% of the rivers are located in Brazil. Want to visit the Amazon rainforest, mostly from Manaus )Set off. From the pier here, you can immediately see the wonders of the two tributaries of the Amazon. What you must not miss when you come here are various colorful rainforest exploration activities and experience the original style, including visiting local tribes, watching toucans, watching macaws, watching sloths, watching water lilies, fishing for piranhas and bone tongue fish. And so on, you can also travel through the jungle, watch the sunrise on the Amazon River, visit Monkey Island, catch alligators, and get up close and personal with pink dolphins. Local travel agencies basically provide corresponding activities, and tourists can choose according to their personal preferences and travel plans",none related
Monumento a las Bandeiras,"The sculpture of Brazilian pioneers is one of the famous tourist attractions in Sao Paulo. Since Columbus discovered the New World on October 12, 1492, Western colonists have come in droves. People of various ethnic groups have reproduced here for generations and have made great contributions to the development of Brazil and even South America. In order to commemorate the history of Brazil's development and highlight the contributions of people of different countries and races to Brazil, the municipal government shaped this group of statues. The group sculptures are carved from granite and built on a three-story granite base. Headed by the two tall horses, the horses are in the shape of a gallop. One of the riders on horseback held their heads high and led the way forward; the other looked back at the team and seemed to be shouting horns to direct the people. Queen Ma is a group of pioneers holding various tools, old and young, male and female, with various faces. Asian faces in the first row, European faces in the back, blacks, Middle Easterners in white hats, and women with babies in their arms. The figures in the group sculptures are of different shapes and lifelike, and fully express the meaning of the pioneers.",none related
Sugarloaf Mountain,"Sugarloaf Mountain is located at the mouth of Guanabara Bay. It consists of two hills. Because its shape resembles a mold for making bread, it has the reputation of ""Sugarloaf Mountain"". It occupies an important military location. The Portuguese A fortress was built under the mountain to defend the territory. 1. Watching guide After taking the cable car to the peak, look north, you will have a panoramic view of the Flamenco Riviera Park; look south, Copacabana Beach is close at hand; look east, the statue of Jesus Christ is awe-inspiring Respect; looking west, the sea level of the Atlantic Ocean is vast. Try to avoid the tourist peaks of 10:00-11:00 and 14:00-15:00. It is a good time to climb Bread Mountain around 4:00 in the afternoon. At this time, you can enjoy the sunset in the direction of Jesus Mountain. The scene of burning clouds is very Majestic. 2. The place where the success rate of marriage proposals is high It is said that Sugarloaf Mountain is still the place where the success rate of marriage proposals is relatively high. Take her beloved to the top of Sugarloaf Mountain, and promise her a lifetime on the picturesque peak, which is very romantic. In addition, a restaurant, Cota200Restauran, was built on the mountain, where you can enjoy delicious food and enjoy the beautiful scenery again and again",none related
AGILOX Services,"AGILOX Services GmbH is a company that specializes in producing autonomous mobile robots that are specifically designed to optimize transportation processes in warehouse and production logistics.
 
 Using their proprietary X-SWARM technology, the robots are able to communicate in real-time, exchanging their positions and status updates several times per second. This enables intelligent order distribution which can significantly reduce the time and cost associated with traditional intralogistics processes.",robotics
Genentech,"Genentech, Inc. is an American biotechnology corporation headquartered in South San Francisco, California. It became an independent subsidiary of Roche in 2009. Genentech Research and Early Development operates as an independent center within Roche.[5] Historically, the company is regarded as the world's first biotechnology company",biotechnology
national institute of biotechnology (bangladesh),"It was established in 2010 by the government as part of an ADP(Annual Development Project) project (started in 1999) to intensify the biotechnological research in the country. Dr. Naiyyum Choudhury was the founding project director of the Institute The main objective of the institute is to coordinate the biotechnological researches carried out throughout the country as well as conducting its own research programs in different areas of biotechnology. The institute is also responsible to create skilled manpower for biotechnology and genetic engineering.[4][5]""Potentials of biotechnology""",biotechnology
eth zurich,"ETH Zurich (German: Eidgenössische Technische Hochschule Zürich; English: Federal Institute of Technology Zurich) is a public research university in Zürich, Switzerland. Founded by the Swiss federal government in 1854, with the stated mission to educate engineers and scientists; the school focuses primarily on science, technology, engineering, and mathematics, although its 16 departments span a variety of disciplines and subjects",robotics
isro,"The Indian Space Research Organisation (ISRO /??sro?/)[a] is the national space agency of India. It operates as the primary research and development arm of the Department of Space (DoS), which is directly overseen by the Prime Minister of India while the Chairman of ISRO also acts as the executive of DoS. ISRO is primarily responsible for performing tasks related to space-based operations, space exploration, international space cooperation and the development of related technologies.[1] ISRO is one of the six government space agencies in the world that possesses full launch capabilities, can deploy cryogenic engines, can launch extraterrestrial missions and operate a large fleet of artificial satellites.[2][3][b] ISRO is one of the four government space agencies to have soft landing (uncrewed) capabilities
 The Indian Space Research Organisation (ISRO /??sro?/)[a] is the national space agency of India. It operates as the primary research and development arm of the Department of Space (DoS), which is directly overseen by the Prime Minister of India while the Chairman of ISRO also acts as the executive of DoS. ISRO is primarily responsible for performing tasks related to space-based operations, space exploration, international space cooperation and the development of related technologies.[1] ISRO is one of the six government space agencies in the world that possesses full launch capabilities, can deploy cryogenic engines, can launch extraterrestrial missions and operate a large fleet of artificial satellites.[2][3][b] ISRO is one of the four government space agencies to have soft landing (uncrewed) capabilities
 The Indian Space Research Organisation (ISRO /??sro?/)[a] is the national space agency of India. It operates as the primary research and development arm of the Department of Space (DoS), which is directly overseen by the Prime Minister of India while the Chairman of ISRO also acts as the executive of DoS. ISRO is primarily responsible for performing tasks related to space-based operations, space exploration, international space cooperation and the development of related technologies.[1] ISRO is one of the six government space agencies in the world that possesses full launch capabilities, can deploy cryogenic engines, can launch extraterrestrial missions and operate a large fleet of artificial satellites.[2][3][b] ISRO is one of the four government space agencies to have soft landing (uncrewed) capabilities",aerospace
